independent_object_id,class_label,p_OR,p_IR,p_B,p_N,n_windows,pred_label,confidence,margin,entropy_norm,window_consistency,method,setting,seed,simulated_target_load
data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.3385714285714286,0.030952380952380953,0.6304761904761904,0.0,7,B,0.6304761904761904,0.29190476190476183,0.5518847057159574,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.09619047619047619,0.008571428571428572,0.8952380952380953,0.0,7,B,0.8952380952380953,0.7990476190476191,0.2633560374671446,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.30476190476190473,0.2590476190476191,0.4338095238095238,0.0023809523809523807,7,B,0.4338095238095238,0.12904761904761908,0.7853381620038373,0.5714285714285714,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.2642857142857143,0.7095238095238096,0.02619047619047619,0.0,7,IR,0.7095238095238096,0.44523809523809527,0.4981392730582356,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.29333333333333333,0.013333333333333334,0.6933333333333334,0.0,1,B,0.6933333333333334,0.4,0.48420693891215644,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.3533333333333334,0.5042857142857143,0.14238095238095239,0.0,7,IR,0.5042857142857143,0.15095238095238095,0.7143967040119708,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.6158333333333333,0.07916666666666666,0.30166666666666664,0.0033333333333333335,4,OR,0.6158333333333333,0.3141666666666667,0.6346886479856212,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.9075,0.09,0.0025,0.0,4,OR,0.9075,0.8175,0.230670541226818,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.27285714285714285,0.0,0.7271428571428571,0.0,7,B,0.7271428571428571,0.45428571428571424,0.42276732323648697,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.8775,0.10333333333333333,0.019166666666666665,0.0,4,OR,0.8775,0.7741666666666667,0.3065812853856371,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.5508333333333334,0.24666666666666667,0.2025,0.0,4,OR,0.5508333333333334,0.3041666666666667,0.7192800095766395,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.979047619047619,0.02095238095238095,0.0,0.0,7,OR,0.979047619047619,0.9580952380952381,0.07337750527787837,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.1274074074074074,0.03740740740740741,0.028518518518518516,0.8066666666666666,9,N,0.8066666666666666,0.6792592592592592,0.47621670098124785,1.0,A0_no_transfer,frozen_rf,20260916,0
data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.37761904761904763,0.05285714285714286,0.5652380952380952,0.004285714285714286,7,B,0.5652380952380952,0.18761904761904757,0.6268516634038757,0.7142857142857143,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.1457142857142857,0.029523809523809525,0.6390476190476191,0.18571428571428572,7,B,0.6390476190476191,0.45333333333333337,0.7094233746836635,0.8571428571428571,A2_CORAL,reg=0.001,20260916,0
data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.31857142857142856,0.13428571428571429,0.5428571428571428,0.004285714285714286,7,B,0.5428571428571428,0.22428571428571425,0.7134398070534148,0.8571428571428571,A2_CORAL,reg=0.001,20260916,0
