group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,score_OR,score_IR,score_B,score_N,pred_label,top_model_score,score_margin,window_count,outer_fold
source_domain/cwru_12khz_fe/B007_0.mat,source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.007,,1798.0,source_12khz_fe,0.01184831681991992,0.0004260851487712737,0.9875285684207825,0.00019702961052622285,B,0.9875285684207825,0.9756802516008626,15,0
source_domain/cwru_12khz_fe/B007_3.mat,source_domain/cwru_12khz_fe/B007_3.mat,B,3.0,0.007,,1732.0,source_12khz_fe,0.3927889690658522,0.02299859539208332,0.5558488536860309,0.028363581856033597,B,0.5558488536860309,0.16305988462017867,15,0
source_domain/cwru_12khz_fe/B014_0.mat,source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.014,,1796.0,source_12khz_fe,0.010210098209186768,0.019022051529973886,0.9700681064534964,0.0006997438073429675,B,0.9700681064534964,0.9510460549235225,15,0
source_domain/cwru_12khz_fe/IR007_0.mat,source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.007,,1796.0,source_12khz_fe,0.7137469672127108,0.2861644059203415,8.19531926077454e-05,6.67367433998174e-06,OR,0.7137469672127108,0.4275825612923693,15,0
source_domain/cwru_12khz_fe/IR014_0.mat,source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.014,,1796.0,source_12khz_fe,0.6749358148876292,0.31233192925717684,0.011080367460164964,0.0016518883950289037,OR,0.6749358148876292,0.36260388563045237,15,0
source_domain/cwru_12khz_fe/IR014_3.mat,source_domain/cwru_12khz_fe/IR014_3.mat,IR,3.0,0.014,,1733.0,source_12khz_fe,0.032547260835466066,0.9404219450202346,0.01926940283008498,0.0077613913142144525,IR,0.9404219450202346,0.9078746841847685,15,0
source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0.9312426183520641,0.057716101798007395,0.009316650755961624,0.0017246290939668825,OR,0.9312426183520641,0.8735265165540568,15,0
source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0.9409927552232362,0.03802685159535833,0.020978303958046556,2.0892233589141735e-06,OR,0.9409927552232362,0.9029659036278779,15,0
source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0.9076902219367073,0.047445171727826065,0.04486336538963014,1.2409458365304267e-06,OR,0.9076902219367073,0.8602450502088813,15,0
source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0.37637208523978277,0.6172264806506872,0.006399794617383938,1.6394921461877982e-06,IR,0.6172264806506872,0.24085439541090442,15,0
