特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-0.6538223965304707,-0.4252388791074203,-0.4553001930089203,-0.3447873197424851,-0.3327617383933093,-0.8022108420922557,-0.484722880546829,1.2230151966212603,-0.3632749750443017,0.4634337242250277,0.0856083790619171,-1.151190451554838,0.202140636486237,0.0162876693592495,-0.7534862812403659,-0.5968471045713288,0.1431149368378547,0.0943393555377345,0.8624450816789997,-0.6782393192205892,-0.5820651645190374,-0.5337481774728957,1.3999520374832948,-0.6809393234946113,-0.6281041082222664,-0.6115019809067929,-0.6114043575051891,-0.9831736226890124,-0.4076173277568679,-0.7688043931542852,OR,OR,OR,B,OR
-0.7984543047766695,-0.4898408678858313,-0.4492593957656098,-0.3449737642531584,-0.332220244519072,-0.9098702262465026,-0.4753445015248911,1.544201533525683,-0.3619017729680223,0.4793660908124167,0.3293253152597363,-1.151190451554838,0.3932017963677153,-0.2126049661856053,-0.6841741442133994,-0.5874380856397015,-0.0834733095167604,0.0464756221127229,0.8091540245553973,-0.6479681896237789,-0.5683329633035539,-0.5345111492676184,-0.912969632417295,-0.6470621685666346,-0.6303596112705379,-0.5947228155837994,-0.594630936660266,-1.124558659320578,-0.4051373262870867,-0.6802432444289066,OR,B,OR,OR,OR
-1.1497032248031525,-0.6746378364659785,-0.452890691024892,-0.3475799817109263,-0.3334113670808091,-1.318016679434945,-0.5350844735096755,1.6849549170053046,-0.3625790799321163,0.2049050609819158,-0.5590478271976801,-1.0715928128619012,0.6213789545530568,-0.2991860254011639,-0.8622229769120198,-0.598262625207434,-0.1728105956970433,-0.2066665101185989,1.2434140347000069,-0.6429767531633981,-0.5329490801506018,-0.526548710362122,0.5570362588703259,-0.641375828308139,-0.6760855832838387,-0.5890178067337875,-0.5891225583692736,-1.661821798520528,-0.4042943401907167,-0.6835840022788277,OR,B,B,OR,OR
-1.0670564200910388,-0.6336135052477998,-0.4636100886072396,-0.3477427571109616,-0.3331754193105871,-1.1168601894549766,-0.5003279342057743,1.4228550818135923,-0.3628549159842754,0.100089488251683,0.0695697299203099,-1.0715928128619012,0.5339628426653641,-0.1740398992064616,-0.5898263554978022,-0.6077629968404601,-0.0443538317176981,-0.1350900073556724,0.9923343456181072,-0.6928200556123508,-0.5810972654008661,-0.5293191013342627,-0.5424376744756826,-0.691562351778702,-0.7574291649917733,-0.6178970247870806,-0.6179020984675709,-1.6052677838679017,-0.4085428584955705,-0.7897713526501425,OR,OR,OR,OR,OR
-1.0463947189130105,-0.5965910972531931,-0.4691087105607896,-0.3480882489097587,-0.3336715822439528,-1.082486864469223,-0.5008287587416241,1.2008719733366338,-0.3642582870729263,0.2753020187293623,0.5013620440461735,-0.912397535476028,0.383359580065453,-0.2437103689236193,-0.5125593382366745,-0.6206998636916157,-0.1153236089261234,-0.1997345154828239,0.8010937674618039,-0.7341797055933758,-0.6186381407984979,-0.5461642923332111,-0.686333017886116,-0.7334716593631003,-0.8362912044203321,-0.6472024582875227,-0.6471680450488694,-1.2659436959521433,-0.4124679536256452,-0.8449870542812434,OR,OR,OR,OR,OR
-1.1497032248031525,-0.6549687656894557,-0.4634395097616476,-0.3483943728759507,-0.333737642140194,-1.0888358220430685,-0.5180003636188208,1.251726693663434,-0.364026085851767,0.3992607310966845,0.1247982703049835,-1.151190451554838,0.4602760407082909,-0.2209217657313321,-0.6418449988620758,-0.6139251607822163,-0.0919629073777789,-0.1807708042435578,0.897631656931194,-0.7111534354849348,-0.6018297625025865,-0.5444017835756374,-0.2104008271731907,-0.7141938332154858,-0.7206727625051307,-0.6337577962029671,-0.6337598147278731,-1.1528356666468904,-0.41071913483446,-0.8280251807342187,OR,OR,OR,OR,OR
-1.1497032248031525,-0.6588382981147307,-0.465007986057176,-0.3480381130889004,-0.3334930238182721,-1.3058669066443949,-0.5185886772908425,1.4742678966656302,-0.3645868427073896,-0.000494791928556,-0.4514233255154737,-1.0715928128619012,0.3938465440880347,-0.1286415451458152,-0.9615747075215342,-0.6158171903308922,0.0011893080834515,-0.1659655159643818,1.4447971237121,-0.6820875610659939,-0.5539894825435875,-0.5425808139963809,0.8057460771023426,-0.6827897869615636,-0.733950162182559,-0.6168535210161887,-0.6167604677722169,-1.8032068351520931,-0.4083816685633871,-0.7409217303553721,OR,OR,B,OR,OR
-1.1497032248031525,-0.6887328373582974,-0.4539634250288594,-0.3481400306715866,-0.3338202001492416,-1.4208644634929384,-0.544896456608211,1.8207564209266156,-0.3656181773590185,0.400420774378776,-0.6245484182987313,-1.151190451554838,0.6489916243122614,-0.1832641974093898,-1.2807522293321132,-0.6224185903939832,-0.0536741565333325,-0.2557801465464895,1.574617712800566,-0.6665763208870368,-0.5301827863750809,-0.531143172448986,1.6780577329527169,-0.6649799512143744,-0.8164252986296613,-0.6040019026435711,-0.6039638314044526,-2.2839159596994185,-0.406533379363397,-0.7268800328402527,OR,OR,B,B,OR
-1.1497032248031525,-0.6680401870526759,-0.4534310358830229,-0.3483208006220175,-0.3343802757509403,-1.3956134049418514,-0.5627899577020511,1.8611954062953229,-0.3659319996033264,0.8251755729059068,-0.3347130880800951,-1.151190451554838,0.7456216236365935,-0.2893037489986668,-1.1774377945175774,-0.6263389609312522,-0.1625045999470709,-0.2855106145455001,1.233471384641422,-0.6980272891251911,-0.5739543049246255,-0.5374063223260468,1.3289806090621648,-0.6991103743441051,-0.8320542723122859,-0.6238650810979077,-0.6238314272696741,-2.029422893762599,-0.409370282102831,-0.7914823559552523,OR,OR,B,B,OR
-1.0463947189130105,-0.5975667669534263,-0.4592478247338651,-0.347836516152398,-0.3340182336902806,-1.3200316872659092,-0.5321358523604635,1.7034311803980948,-0.3672812436113004,0.7554503482266399,-0.1535520886682836,-1.151190451554838,0.4740912693173794,-0.1148517358910626,-1.36582578427596,-0.6353975258149591,0.0149171082971819,-0.1536916584432152,1.422813952711319,-0.7161756273554775,-0.579146461030759,-0.5468821115105201,2.2491582536849344,-0.7186112070487546,-0.8357263260332871,-0.6374990186482687,-0.6374595831351042,-1.8314838424784072,-0.4112100478518632,-0.8040376790907932,OR,OR,B,B,OR
