experiment_id,context,config,independent_object_id,class_label,load_hp,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0.3385714285714286,0.030952380952380953,0.6304761904761904,0.0,7,B,0.6304761904761904,0.29190476190476183
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0.09619047619047619,0.008571428571428572,0.8952380952380953,0.0,7,B,0.8952380952380953,0.7990476190476191
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0.30476190476190473,0.2590476190476191,0.4338095238095238,0.0023809523809523807,7,B,0.4338095238095238,0.12904761904761908
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,0.2642857142857143,0.7095238095238096,0.02619047619047619,0.0,7,IR,0.7095238095238096,0.44523809523809527
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,0.29333333333333333,0.013333333333333334,0.6933333333333334,0.0,1,B,0.6933333333333334,0.4
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0.3533333333333334,0.5042857142857143,0.14238095238095239,0.0,7,IR,0.5042857142857143,0.15095238095238095
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,0.6158333333333333,0.07916666666666666,0.30166666666666664,0.0033333333333333335,4,OR,0.6158333333333333,0.3141666666666667
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,0.9075,0.09,0.0025,0.0,4,OR,0.9075,0.8175
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,1.0,0.0,0.0,0.0,7,OR,1.0,1.0
E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0.27285714285714285,0.0,0.7271428571428571,0.0,7,B,0.7271428571428571,0.45428571428571424
