evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,0.4178571428571428,0.030000000000000002,0.5435714285714286,0.008571428571428572,7,B,0.5435714285714286,0.12571428571428578
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,0.049999999999999996,0.027142857142857142,0.9178571428571428,0.005,7,B,0.9178571428571428,0.8678571428571428
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,0.06285714285714286,0.07071428571428572,0.8664285714285714,0.0,7,B,0.8664285714285714,0.7957142857142857
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,0.0,0.9857142857142858,0.014285714285714287,0.0,7,IR,0.9857142857142858,0.9714285714285715
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,0.06357142857142857,0.8928571428571429,0.04357142857142857,0.0,7,IR,0.8928571428571429,0.8292857142857143
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,0.11071428571428572,0.8157142857142857,0.07285714285714286,0.0007142857142857143,7,IR,0.8157142857142857,0.705
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,0.9400000000000001,0.055,0.004285714285714286,0.0007142857142857143,7,OR,0.9400000000000001,0.885
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,0.92625,0.06,0.01375,0.0,4,OR,0.92625,0.86625
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,1.0,0.0,0.0,0.0,7,OR,1.0,1.0
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,0.4957142857142857,0.0,0.49714285714285716,0.0071428571428571435,7,B,0.49714285714285716,0.0014285714285714457
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,0.7699999999999999,0.13642857142857143,0.09357142857142857,0.0,7,OR,0.7699999999999999,0.6335714285714285
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,0.955,0.008571428571428572,0.03642857142857143,0.0,7,OR,0.955,0.9185714285714285
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,0.9607142857142856,0.029285714285714286,0.01,0.0,7,OR,0.9607142857142856,0.9314285714285714
R1,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,0.25333333333333335,0.125,0.07333333333333333,0.5483333333333333,9,N,0.5483333333333333,0.295
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,0.1285714285714286,0.0,0.8685714285714285,0.002857142857142857,7,B,0.8685714285714285,0.74
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,0.03571428571428571,0.045,0.9107142857142857,0.008571428571428572,7,B,0.9107142857142857,0.8657142857142857
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,0.14500000000000002,0.155,0.7000000000000001,0.0,7,B,0.7000000000000001,0.545
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,0.08071428571428571,0.8142857142857143,0.09285714285714286,0.012142857142857144,7,IR,0.8142857142857143,0.7214285714285714
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,0.1992857142857143,0.6178571428571429,0.15714285714285717,0.025714285714285714,7,IR,0.6178571428571429,0.4185714285714286
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,0.4564285714285714,0.3057142857142857,0.21357142857142855,0.02428571428571429,7,OR,0.4564285714285714,0.1507142857142857
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,0.6378571428571428,0.13428571428571429,0.22357142857142856,0.004285714285714286,7,OR,0.6378571428571428,0.41428571428571426
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,0.9592857142857143,0.03,0.01,0.0007142857142857143,7,OR,0.9592857142857143,0.9292857142857143
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,0.9985714285714286,0.0014285714285714286,0.0,0.0,7,OR,0.9985714285714286,0.9971428571428571
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,0.3164285714285714,0.016428571428571428,0.6657142857142857,0.0014285714285714286,7,B,0.6657142857142857,0.3492857142857143
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,0.75875,0.22625,0.015,0.0,4,OR,0.75875,0.5325
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,0.9921428571428572,0.0,0.007857142857142858,0.0,7,OR,0.9921428571428572,0.9842857142857143
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,0.9992857142857143,0.0007142857142857143,0.0,0.0,7,OR,0.9992857142857143,0.9985714285714287
R2,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,0.019333333333333334,0.037333333333333336,0.027000000000000003,0.9163333333333333,15,N,0.9163333333333333,0.879
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,0.27214285714285713,0.002142857142857143,0.715,0.010714285714285714,7,B,0.715,0.44285714285714284
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,0.028571428571428574,0.009285714285714286,0.9514285714285714,0.010714285714285714,7,B,0.9514285714285714,0.9228571428571428
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,0.2714285714285714,0.16071428571428573,0.55,0.017857142857142856,7,B,0.55,0.27857142857142864
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,0.05142857142857143,0.8957142857142858,0.023571428571428573,0.029285714285714286,7,IR,0.8957142857142858,0.8442857142857144
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,0.57,0.015,0.41,0.005,1,OR,0.57,0.15999999999999998
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,F3,0.032857142857142856,0.8771428571428571,0.08357142857142856,0.0064285714285714285,7,IR,0.8771428571428571,0.7935714285714286
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,F3,0.8725,0.04875,0.075,0.00375,4,OR,0.8725,0.7975000000000001
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,2.0,F3,0.905,0.09,0.0,0.005,7,OR,0.905,0.8150000000000001
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,3.0,F3,1.0,0.0,0.0,0.0,7,OR,1.0,1.0
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,F3,0.4992857142857143,0.009999999999999998,0.4907142857142857,0.0,7,OR,0.4992857142857143,0.008571428571428563
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,F3,0.9571428571428572,0.029285714285714286,0.013571428571428571,0.0,7,OR,0.9571428571428572,0.9278571428571429
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,3.0,F3,0.5371428571428571,0.2807142857142857,0.1657142857142857,0.016428571428571428,7,OR,0.5371428571428571,0.25642857142857145
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,0.0,F3,0.9135714285714286,0.05642857142857143,0.03,0.0,7,OR,0.9135714285714286,0.8571428571428572
R3,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,2.0,F3,0.0,0.004,0.0,0.996,15,N,0.996,0.992
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,3.0,F4,0.3685714285714286,0.045,0.5735714285714285,0.012857142857142857,7,B,0.5735714285714285,0.2049999999999999
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,F4,0.18571428571428572,0.045714285714285714,0.7678571428571429,0.0007142857142857143,7,B,0.7678571428571429,0.5821428571428572
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,F4,0.08428571428571428,0.06642857142857142,0.8492857142857143,0.0,7,B,0.8492857142857143,0.765
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,F4,0.30142857142857143,0.6685714285714285,0.02642857142857143,0.0035714285714285718,7,IR,0.6685714285714285,0.36714285714285705
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,F4,0.04857142857142858,0.9157142857142857,0.034999999999999996,0.0007142857142857143,7,IR,0.9157142857142857,0.8671428571428571
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,F4,0.33571428571428574,0.5942857142857143,0.06999999999999999,0.0,7,IR,0.5942857142857143,0.25857142857142856
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,F4,0.9007142857142857,0.07928571428571428,0.02,0.0,7,OR,0.9007142857142857,0.8214285714285714
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,3.0,F4,0.9964285714285713,0.002142857142857143,0.0,0.0014285714285714286,7,OR,0.9964285714285713,0.9942857142857142
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,F4,0.9928571428571429,0.0,0.005,0.002142857142857143,7,OR,0.9928571428571429,0.9878571428571429
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,2.0,F4,0.7857142857142857,0.019999999999999997,0.19214285714285714,0.002142857142857143,7,OR,0.7857142857142857,0.5935714285714285
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,2.0,F4,0.9800000000000001,0.011428571428571429,0.008571428571428572,0.0,7,OR,0.9800000000000001,0.9685714285714286
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,0.0,F4,0.55125,0.2675,0.17875,0.0025,4,OR,0.55125,0.28375
R4,test,E2_corr98_random_forest,RF_200_full_l1,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,F4,1.0,0.0,0.0,0.0,7,OR,1.0,1.0
