experiment_id,context,config,independent_object_id,class_label,load_hp,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0.2269722186375084,0.001112175578549566,0.7698134439385999,0.0021021618453421725,7,B,0.7698134439385999,0.5428412253010915
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0.044585347642530415,0.001227570512391139,0.9537614760675169,0.00042560577756155243,7,B,0.9537614760675169,0.9091761284249865
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,0.005764314194029486,0.25832521454676977,0.735206676138029,0.0007037951211716937,7,B,0.735206676138029,0.47688146159125927
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,0.0,7.006770986805621e-05,0.9993470813124324,0.00047392895925677306,0.00010892201844275198,7,IR,0.9993470813124324,0.9988731523531756
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,0.9785847236178675,0.003918351682404578,0.016953893512009904,0.0005430311877179444,1,OR,0.9785847236178675,0.9616308301058576
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,0.0007171303622276767,0.9878374415967615,0.011340492226650314,0.00010493581436054589,7,IR,0.9878374415967615,0.9764969493701111
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,0.0,0.8655761459642948,0.12535357704154,0.007273943275934306,0.0017963337182309534,4,OR,0.8655761459642948,0.7402225689227548
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,0.9524233905885692,0.04733133050334688,3.088721536946517e-05,0.00021439169271461823,4,OR,0.9524233905885692,0.9050920600852222
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,0.0,0.999999361173267,6.245630680316392e-07,2.3909272386759987e-11,1.4239755652365837e-08,7,OR,0.999999361173267,0.999998736610199
E0_baseline_logreg_fullbalance,outer_test_0,"{""C"": 10.0}",data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,0.13564756099255673,0.11080846545986643,0.7491073285722264,0.004436644975350553,7,B,0.7491073285722264,0.6134597675796697
