independent_object_id,class_label,pred_no_transfer,confidence_no_transfer,margin_no_transfer,pred_moment_align,confidence_moment_align,margin_moment_align,simulated_target_load
data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,B,0.6304761904761904,0.29190476190476183,B,0.7633333333333334,0.5528571428571429,0
data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,B,0.8952380952380953,0.7990476190476191,B,0.9328571428571429,0.871904761904762,0
data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,B,0.4338095238095238,0.12904761904761908,B,0.5042857142857142,0.17380952380952375,0
data/raw/source_domain/cwru_48khz_de/IR007_0.mat,IR,IR,0.7095238095238096,0.44523809523809527,IR,0.6742857142857143,0.4352380952380952,0
data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,B,0.6933333333333334,0.4,B,0.6866666666666666,0.42333333333333334,0
data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,IR,0.5042857142857143,0.15095238095238095,IR,0.6757142857142858,0.4995238095238096,0
data/raw/source_domain/cwru_48khz_de/OR007@12_0.mat,OR,OR,0.6158333333333333,0.3141666666666667,OR,0.5325,0.15583333333333332,0
data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,OR,0.9075,0.8175,OR,0.8233333333333334,0.6816666666666666,0
data/raw/source_domain/cwru_48khz_de/OR007@6_0.mat,OR,OR,1.0,1.0,OR,1.0,1.0,0
data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,B,0.7271428571428571,0.45428571428571424,B,0.7376190476190476,0.4819047619047619,0
data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,OR,0.8775,0.7741666666666667,OR,0.6075,0.39416666666666667,0
data/raw/source_domain/cwru_48khz_de/OR021@3_0.mat,OR,OR,0.5508333333333334,0.3041666666666667,OR,0.415,0.07499999999999996,0
data/raw/source_domain/cwru_48khz_de/OR021@6_0.mat,OR,OR,0.979047619047619,0.9580952380952381,OR,0.7952380952380952,0.667142857142857,0
data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,N,0.8066666666666666,0.6792592592592592,OR,0.4337037037037037,0.06037037037037041,0
data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,B,0.9278241758241758,0.8599340659340658,B,0.7928571428571428,0.6128571428571428,1
data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,B,0.8987301587301587,0.8441043083900227,B,0.8896825396825397,0.8341043083900227,1
data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,B,0.8134227994227995,0.710211915069058,B,0.7551370851370852,0.5870418470418471,1
data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,IR,0.9882755602240898,0.9781088935574231,IR,0.9913035714285714,0.9864166666666666,1
data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,IR,0.9410692453749177,0.9106724199780922,IR,0.7500866402116403,0.603672558922559,1
data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,IR,0.7806009570494865,0.6677098506069095,IR,0.7145575396825397,0.5280039682539682,1
data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,OR,0.7752294559237836,0.5748059536946091,OR,0.8584923641173641,0.7416672679172679,1
data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,OR,0.8977261904761906,0.8206904761904763,OR,0.8947797619047619,0.814797619047619,1
data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,OR,0.998095238095238,0.9961904761904762,OR,0.9976190476190476,0.9952380952380953,1
data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,B,0.7001758241758241,0.41320879120879117,B,0.7985714285714286,0.6123809523809525,1
data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,OR,0.9842857142857142,0.9761904761904762,OR,0.9704761904761904,0.9528571428571427,1
data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,OR,0.9747619047619047,0.9614285714285714,OR,0.9771428571428571,0.9614285714285714,1
data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,OR,0.9914285714285713,0.9838095238095237,OR,0.9971428571428572,0.9942857142857143,1
data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,N,0.9944444444444446,0.9911111111111113,N,0.9811111111111112,0.9682222222222223,1
data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,B,0.6541269841269841,0.3092063492063492,N,0.39333333333333337,0.050158730158730236,2
data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,B,0.878095238095238,0.808125,B,0.8485714285714285,0.7485714285714286,2
data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,B,0.8723809523809524,0.8038095238095238,B,0.7633333333333334,0.6200000000000001,2
data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,IR,0.8742857142857143,0.7942857142857144,IR,0.6371428571428571,0.4419047619047619,2
data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,IR,0.9103674525365701,0.8618618892001244,IR,0.5386541005291006,0.24111772486772487,2
data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,IR,0.7073371848739496,0.5051505602240897,IR,0.5114285714285715,0.15333333333333332,2
data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,OR,0.8695743464052288,0.7483867880485527,OR,0.9163657407407407,0.8632076719576719,2
data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,OR,0.840952380952381,0.6885714285714286,OR,0.9219047619047619,0.8628571428571429,2
data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,OR,1.0,1.0,OR,0.9890476190476191,0.9780952380952381,2
data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,OR,0.6173456790123456,0.2770723104056437,OR,0.5158377425044092,0.23440917107583775,2
data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,OR,0.9714285714285714,0.9561904761904761,OR,0.9761904761904762,0.9614285714285714,2
data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,OR,0.9884656084656084,0.9789417989417989,OR,0.9679717813051145,0.9394003527336859,2
data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,OR,0.9861904761904762,0.9785714285714285,OR,0.9857142857142857,0.978095238095238,2
data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,N,0.9988888888888889,0.998,N,0.9908888888888889,0.9871111111111112,2
data/raw/source_domain/cwru_48khz_de/B007_3.mat,B,B,0.7995238095238095,0.6166666666666667,B,0.7866666666666667,0.621904761904762,3
data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,B,0.9276190476190476,0.8885899814471242,B,0.89,0.8343885014820975,3
data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,B,0.7333333333333333,0.5952380952380951,B,0.7423809523809525,0.5590476190476191,3
data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,IR,0.7733333333333333,0.6245714285714286,IR,0.9180952380952382,0.8664761904761906,3
data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,IR,0.6470771756978654,0.4646305418719212,IR,0.6895545220508742,0.5020447196377856,3
data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,IR,0.6904761904761905,0.43952380952380954,IR,0.3823809523809524,0.009523809523809545,3
data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,OR,0.6812626137554741,0.5206278079344115,OR,0.7631916587912099,0.6161413473766159,3
data/raw/source_domain/cwru_48khz_de/OR007@3_3.mat,OR,OR,0.9738095238095238,0.9514285714285714,OR,0.9447619047619048,0.9057142857142858,3
data/raw/source_domain/cwru_48khz_de/OR007@6_3.mat,OR,OR,1.0,1.0,OR,0.99,0.9833333333333333,3
data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,B,0.4928571428571429,0.003333333333333355,B,0.5023809523809524,0.04047619047619044,3
data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,OR,0.7166666666666667,0.5247619047619048,OR,0.9438095238095238,0.9042857142857142,3
data/raw/source_domain/cwru_48khz_de/OR021@3_3.mat,OR,OR,0.8542857142857143,0.7380952380952381,OR,0.97,0.9457142857142857,3
data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,OR,0.9938095238095238,0.99,OR,0.9809523809523809,0.9661904761904762,3
data/raw/source_domain/cwru_48khz_normal/N_3.mat,N,N,0.9637777777777778,0.938888888888889,N,0.9235555555555556,0.8677777777777778,3
