model,fold,record_id,true_label,pred_label,p_B,p_IR,p_N,p_OR
B0_dummy,1,source_domain/cwru_48khz_de/B007_0.mat,B,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/B007_2.mat,B,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/B014_0.mat,B,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/IR014_0.mat,IR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/IR021_1.mat,IR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/IR021_2.mat,IR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/OR014@6_3.mat,OR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/OR021@12_2.mat,OR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/OR021@12_3.mat,OR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/OR021@3_2.mat,OR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/OR021@3_3.mat,OR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/OR021@6_0.mat,OR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_de/OR021@6_2.mat,OR,OR,,,,
B0_dummy,1,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,OR,,,,
B1_time,1,source_domain/cwru_48khz_de/B007_0.mat,B,N,0.25836210605859256,0.18395267528338632,0.46739147547822035,0.09029374317980085
B1_time,1,source_domain/cwru_48khz_de/B007_2.mat,B,N,0.2874001705692485,0.1642522231844824,0.46843810464399166,0.07990950160227736
B1_time,1,source_domain/cwru_48khz_de/B014_0.mat,B,B,0.6377331900264841,0.23855076787322338,0.01669295209138358,0.10702309000890899
B1_time,1,source_domain/cwru_48khz_de/IR014_0.mat,IR,IR,0.2743150437276845,0.48856354564297866,0.007457402579788189,0.2296640080495488
B1_time,1,source_domain/cwru_48khz_de/IR021_1.mat,IR,OR,0.17265147727391578,0.29881463981708756,7.963580939093706e-05,0.5284542470996058
B1_time,1,source_domain/cwru_48khz_de/IR021_2.mat,IR,OR,0.05838928428249329,0.25068517716531347,3.2355990721745955e-06,0.6909223029531211
B1_time,1,source_domain/cwru_48khz_de/OR014@6_3.mat,OR,N,0.28150915899666923,0.18511461333935833,0.44036199645380186,0.0930142312101706
B1_time,1,source_domain/cwru_48khz_de/OR021@12_2.mat,OR,OR,0.0050143901122747725,0.4952140033439132,1.1416799886734138e-07,0.49977149237581314
B1_time,1,source_domain/cwru_48khz_de/OR021@12_3.mat,OR,IR,0.010522710668829299,0.5423045239717721,1.124749844245623e-06,0.4471716406095544
B1_time,1,source_domain/cwru_48khz_de/OR021@3_2.mat,OR,OR,0.05396247881795605,0.27612218525515786,8.093519015456924e-07,0.6699145265749845
B1_time,1,source_domain/cwru_48khz_de/OR021@3_3.mat,OR,OR,0.08313000153902789,0.2901638072004635,1.9231736487401727e-06,0.6267042680868599
B1_time,1,source_domain/cwru_48khz_de/OR021@6_0.mat,OR,OR,0.0029728604058656175,0.3357161707028932,3.190622248039059e-09,0.6613109657006189
B1_time,1,source_domain/cwru_48khz_de/OR021@6_2.mat,OR,OR,0.006684734163743128,0.3732719221304429,8.416188598135035e-09,0.6200433352896254
B1_time,1,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,N,0.1448252373057702,0.06154482399197475,0.7691010016822193,0.02452893702003569
B2_shared,1,source_domain/cwru_48khz_de/B007_0.mat,B,OR,0.3168280569840793,0.005327523320970725,0.011208570567090119,0.6666358491278599
B2_shared,1,source_domain/cwru_48khz_de/B007_2.mat,B,B,0.5965837000180835,0.033398788021095825,0.010273091482135234,0.35974442047868543
B2_shared,1,source_domain/cwru_48khz_de/B014_0.mat,B,B,0.6856559147629855,0.04812175835340131,0.0024137347852593314,0.26380859209835394
B2_shared,1,source_domain/cwru_48khz_de/IR014_0.mat,IR,OR,0.11929957062853497,0.08679153120845948,0.00033957078457245597,0.7935693273784331
B2_shared,1,source_domain/cwru_48khz_de/IR021_1.mat,IR,IR,0.3904127944515169,0.45203444689948624,0.0002013295370633947,0.15735142911193353
B2_shared,1,source_domain/cwru_48khz_de/IR021_2.mat,IR,IR,0.08877817153363933,0.8694126260605369,9.372598458788238e-05,0.04171547642123585
B2_shared,1,source_domain/cwru_48khz_de/OR014@6_3.mat,OR,B,0.6907997893778364,0.1460936765333064,0.010059914368613978,0.1530466197202433
B2_shared,1,source_domain/cwru_48khz_de/OR021@12_2.mat,OR,IR,0.012583981971850445,0.670701652370012,6.117834983192465e-06,0.3167082478231543
B2_shared,1,source_domain/cwru_48khz_de/OR021@12_3.mat,OR,IR,0.015157323590618036,0.8396275180160102,1.3572447305835807e-05,0.14520158594606591
B2_shared,1,source_domain/cwru_48khz_de/OR021@3_2.mat,OR,OR,0.12346021345783806,0.11629345017560566,0.0001157640392543472,0.760130572327302
B2_shared,1,source_domain/cwru_48khz_de/OR021@3_3.mat,OR,OR,0.19866171071369007,0.21626219491397958,0.0001893466152968645,0.5848867477570335
B2_shared,1,source_domain/cwru_48khz_de/OR021@6_0.mat,OR,OR,0.0016611795010714316,0.015199199756382072,1.9240223886032903e-06,0.9831376967201578
B2_shared,1,source_domain/cwru_48khz_de/OR021@6_2.mat,OR,OR,0.0011441125068708006,0.005014152851909051,2.6441880887438893e-06,0.9938390904531313
B2_shared,1,source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,N,0.0012600155708271908,0.0012802332222100763,0.9974574246797538,2.326527208833832e-06
B0_dummy,2,source_domain/cwru_48khz_de/B007_3.mat,B,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/B014_1.mat,B,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/B014_2.mat,B,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/IR007_0.mat,IR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/IR007_3.mat,IR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/IR014_3.mat,IR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/OR007@12_1.mat,OR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/OR007@12_3.mat,OR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/OR007@3_3.mat,OR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/OR007@6_0.mat,OR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/OR007@6_1.mat,OR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/OR007@6_2.mat,OR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_de/OR021@3_1.mat,OR,OR,,,,
B0_dummy,2,source_domain/cwru_48khz_normal/N_3.mat,N,OR,,,,
B1_time,2,source_domain/cwru_48khz_de/B007_3.mat,B,B,0.3652358757548795,0.17359271429726147,0.3597705216625954,0.10140088828526359
