window_id,independent_object_id,class_label,load_hp,outer_test_load,selected_C,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0,10.0,0.4420269783965282,0.0009866562285426365,0.555221207523821,0.0017651578511081866,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0,10.0,0.1406973058959034,0.0012976822473671264,0.8561366651640651,0.001868346692664403,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0,10.0,0.37255167142332024,0.0015410367588515664,0.6231354134490681,0.0027718783687602565,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0,10.0,0.3266549990820084,0.001094758947802255,0.6693104079583662,0.002939834011823141,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0,10.0,0.21414573643297113,0.001308641534787222,0.781470225640341,0.003075396391900763,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0,10.0,0.017727692618992767,0.00030453417548601284,0.9812121816587001,0.0007555915468211486,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,0,10.0,0.0750011464746888,0.001251919158927058,0.9222080062078933,0.0015389281584906414,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0,10.0,0.017588501758297567,0.0006480645823021462,0.9811957821911437,0.0005676514682565395,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0,10.0,0.11384926939949203,0.0014810570370240818,0.8841209811251073,0.0005486924383767793,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0,10.0,0.07171725174607849,0.0012226775227370812,0.92665940824079,0.0004006624903945752,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0,10.0,0.03426835842543381,0.0002197721666955032,0.9652467106500805,0.0002651587577901675,B
source::data/raw/source_domain/cwru_48khz_de/B014_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_0.mat,B,0.0,0,10.0,0.003604498172279439,0.00025319861235958675,0.9959580231301446,0.00018428008521637187,B
