group_id,class_label,load_hp,score_OR,score_IR,score_B,score_N,pred_label,top_model_score,score_margin,window_count,seed,held_load_hp
source_domain/cwru_12khz_fe/B007_0.mat,B,0.0,0.054140397403116707,0.028821051689220348,0.917038550907663,0.0,B,0.917038550907663,0.8628981535045462,15,20260919,0
source_domain/cwru_12khz_fe/B014_0.mat,B,0.0,0.006775341760635879,0.013337875433176315,0.9798867828061878,0.0,B,0.9798867828061878,0.9665489073730115,15,20260919,0
source_domain/cwru_12khz_fe/B021_0.mat,B,0.0,0.047460292249507936,0.013638033615917049,0.938901674134575,0.0,B,0.938901674134575,0.891441381885067,15,20260919,0
source_domain/cwru_12khz_fe/IR007_0.mat,IR,0.0,0.6700333657636082,0.300181716378707,0.029784917857684744,0.0,OR,0.6700333657636082,0.36985164938490117,15,20260919,0
source_domain/cwru_12khz_fe/IR014_0.mat,IR,0.0,0.04251983876184389,0.8419286984030876,0.11555146283506859,0.0,IR,0.8419286984030876,0.726377235568019,15,20260919,0
source_domain/cwru_12khz_fe/IR021_0.mat,IR,0.0,0.24864346405228757,0.5820439562290538,0.1693125797186586,0.0,IR,0.5820439562290538,0.33340049217676626,15,20260919,0
source_domain/cwru_12khz_fe/OR007@12_0.mat,OR,0.0,0.6277779911643487,0.02062401795735129,0.3515979908783,0.0,OR,0.6277779911643487,0.2761800002860487,15,20260919,0
source_domain/cwru_12khz_fe/OR007@3_0.mat,OR,0.0,0.817972181721846,4.7138047138047136e-05,0.1819806802310159,0.0,OR,0.817972181721846,0.6359915014908302,15,20260919,0
source_domain/cwru_12khz_fe/OR007@6_0.mat,OR,0.0,0.8562222222222222,0.05611111111111111,0.08766666666666666,0.0,OR,0.8562222222222222,0.7685555555555555,15,20260919,0
source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.9735555555555556,0.010444444444444445,0.016,0.0,OR,0.9735555555555556,0.9575555555555556,15,20260919,0
source_domain/cwru_12khz_fe/OR014@6_0.mat,OR,0.0,0.8931818181818182,0.07166666666666667,0.03515151515151515,0.0,OR,0.8931818181818182,0.8215151515151515,15,20260919,0
source_domain/cwru_12khz_fe/OR021@6_0.mat,OR,0.0,0.4806666666666667,0.2848978243978244,0.2344355089355089,0.0,OR,0.4806666666666667,0.19576884226884228,15,20260919,0
source_domain/cwru_48khz_normal/N_0.mat,N,0.0,0.10726215705925851,0.03740740740740741,0.13199710220000074,0.7233333333333334,N,0.7233333333333334,0.5913362311333327,9,20260919,0
source_domain/cwru_12khz_fe/B007_1.mat,B,1.0,0.21969419886488575,0.008336860670194004,0.7677911626871425,0.0041777777777777785,B,0.7677911626871425,0.5480969638222568,15,20260919,1
source_domain/cwru_12khz_fe/B014_1.mat,B,1.0,0.009777777777777778,0.016358114496662492,0.9738641077255596,0.0,B,0.9738641077255596,0.9575059932288972,15,20260919,1
source_domain/cwru_12khz_fe/B021_1.mat,B,1.0,0.17615734429946478,0.012888888888888889,0.8098426557005353,0.0011111111111111111,B,0.8098426557005353,0.6336853114010705,15,20260919,1
source_domain/cwru_12khz_fe/IR007_1.mat,IR,1.0,0.0065604413937747266,0.9855711098186994,0.007868448787525939,0.0,IR,0.9855711098186994,0.9777026610311735,15,20260919,1
source_domain/cwru_12khz_fe/IR014_1.mat,IR,1.0,0.010829712065006184,0.9754198152567347,0.013750472678259339,0.0,IR,0.9754198152567347,0.9616693425784754,15,20260919,1
source_domain/cwru_12khz_fe/IR021_1.mat,IR,1.0,0.0020842509175842514,0.9456016068216706,0.052314142260745336,0.0,IR,0.9456016068216706,0.8932874645609252,15,20260919,1
source_domain/cwru_12khz_fe/OR007@12_1.mat,OR,1.0,0.8412901506238907,0.04235978835978836,0.1161278387940988,0.00022222222222222223,OR,0.8412901506238907,0.7251623118297919,15,20260919,1
source_domain/cwru_12khz_fe/OR007@3_1.mat,OR,1.0,0.8559538840722027,0.002804232804232804,0.13857521645689788,0.0026666666666666666,OR,0.8559538840722027,0.7173786676153049,15,20260919,1
source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.9804444444444445,0.006222222222222223,0.013333333333333334,0.0,OR,0.9804444444444445,0.9671111111111111,15,20260919,1
source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.13645712755361877,0.7886743542809664,0.07486851816541487,0.0,IR,0.7886743542809664,0.6522172267273476,19,20260919,1
source_domain/cwru_12khz_fe/OR021@3_1.mat,OR,1.0,0.7859265840122144,0.042133333333333335,0.1719400826544522,0.0,OR,0.7859265840122144,0.6139865013577621,15,20260919,1
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,0.002,0.0,0.0035555555555555557,0.9944444444444444,N,0.9944444444444444,0.9908888888888888,15,20260919,1
source_domain/cwru_12khz_fe/B007_2.mat,B,2.0,0.06059773276300348,0.14318415765189296,0.7959958873628813,0.00022222222222222223,B,0.7959958873628813,0.6528117297109883,15,20260919,2
