group_id,score_OR,score_IR,score_B,score_N,window_count,pred_label,top_model_score,score_margin,score_entropy_norm,window_file_agreement,class_label,pseudo_target_load,method,alpha
source_domain/cwru_12khz_fe/B007_0.mat,0.054140397403116707,0.028821051689220348,0.917038550907663,0.0,15,B,0.917038550907663,0.8628981535045462,0.24491323883857186,1.0,B,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B014_0.mat,0.006775341760635879,0.013337875433176315,0.9798867828061878,0.0,15,B,0.9798867828061878,0.9665489073730115,0.08030788115139213,1.0,B,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B021_0.mat,0.047460292249507936,0.013638033615917049,0.938901674134575,0.0,15,B,0.938901674134575,0.891441381885067,0.189295231201514,1.0,B,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR007_0.mat,0.6700333657636082,0.300181716378707,0.029784917857684744,0.0,15,OR,0.6700333657636082,0.36985164938490117,0.5296030089860289,1.0,IR,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR014_0.mat,0.04251983876184389,0.8419286984030876,0.11555146283506859,0.0,15,IR,0.8419286984030876,0.726377235568019,0.3812287698182369,1.0,IR,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR021_0.mat,0.24864346405228757,0.5820439562290538,0.1693125797186586,0.0,15,IR,0.5820439562290538,0.33340049217676626,0.6937589356179459,0.9333333333333333,IR,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.6277779911643487,0.02062401795735129,0.3515979908783,0.0,15,OR,0.6277779911643487,0.2761800002860487,0.5336784849608596,1.0,OR,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.817972181721846,4.7138047138047136e-05,0.1819806802310159,0.0,15,OR,0.817972181721846,0.6359915014908302,0.3425613819567499,1.0,OR,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.8562222222222222,0.05611111111111111,0.08766666666666666,0.0,15,OR,0.8562222222222222,0.7685555555555555,0.3663943427818815,1.0,OR,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9735555555555556,0.010444444444444445,0.016,0.0,15,OR,0.9735555555555556,0.9575555555555556,0.10091550666535815,1.0,OR,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.8931818181818182,0.07166666666666667,0.03515151515151515,0.0,15,OR,0.8931818181818182,0.8215151515151515,0.2939366263759002,1.0,OR,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.4806666666666667,0.2848978243978244,0.2344355089355089,0.0,15,OR,0.4806666666666667,0.19576884226884228,0.7573560010882954,1.0,OR,0,A0_no_transfer,0.0
source_domain/cwru_48khz_normal/N_0.mat,0.10726215705925851,0.03740740740740741,0.13199710220000074,0.7233333333333334,9,N,0.7233333333333334,0.5913362311333327,0.6232044586497382,1.0,N,0,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B007_0.mat,0.0557041887612063,0.018485426731078905,0.9258103845077148,0.0,15,B,0.9258103845077148,0.8701061957465085,0.22072872152533757,1.0,B,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B014_0.mat,0.008533651870091025,0.014683183409527548,0.9767831647203814,0.0,15,B,0.9767831647203814,0.9620999813108538,0.09058377896871396,1.0,B,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B021_0.mat,0.05294739339553665,0.010191305921974746,0.9368613006824886,0.0,15,B,0.9368613006824886,0.883913907286952,0.19002119231274173,1.0,B,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR007_0.mat,0.649703302864827,0.3293497738521572,0.020946923283015784,0.0,15,OR,0.649703302864827,0.32035352901266984,0.5243770403739674,0.9333333333333333,IR,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR014_0.mat,0.0742546437514915,0.8137156678838778,0.11202968836463074,0.0,15,IR,0.8137156678838778,0.701685979519247,0.4371768876413298,1.0,IR,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR021_0.mat,0.14233196683253452,0.7832432925357166,0.07442474063174902,0.0,15,IR,0.7832432925357166,0.640911325703182,0.4776749609652167,1.0,IR,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.5941669569591109,0.02151290684624018,0.3838756917502045,0.00044444444444444447,15,OR,0.5941669569591109,0.21029126520890645,0.5502999203617781,0.9333333333333333,OR,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.7222779291050416,4.7138047138047136e-05,0.27767493284782035,0.0,15,OR,0.7222779291050416,0.4446029962572213,0.4264933768458125,1.0,OR,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.884,0.03888888888888889,0.07711111111111112,0.0,15,OR,0.884,0.8068888888888889,0.31224789258232405,1.0,OR,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9817777777777777,0.005555555555555556,0.012666666666666666,0.0,15,OR,0.9817777777777777,0.969111111111111,0.07375261763107205,1.0,OR,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9162929292929294,0.06177777777777778,0.02192929292929293,0.0,15,OR,0.9162929292929294,0.8545151515151516,0.24228070906019655,1.0,OR,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.4615555555555556,0.29795337995337995,0.2404910644910645,0.0,15,OR,0.4615555555555556,0.16360217560217566,0.764871861476229,1.0,OR,0,T1_shrink_moment,0.25
source_domain/cwru_48khz_normal/N_0.mat,0.10993371345062167,0.025925925925925925,0.14080702729011907,0.7233333333333334,9,N,0.7233333333333334,0.5825263060432143,0.6115043318405593,1.0,N,0,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B007_0.mat,0.0619889765854678,0.017222222222222226,0.9181221345256433,0.0026666666666666666,15,B,0.9181221345256433,0.8561331579401755,0.24277920920563478,1.0,B,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B014_0.mat,0.015835434754062204,0.013691849957506882,0.9704727152884308,0.0,15,B,0.9704727152884308,0.9546372805343686,0.11071528913449943,1.0,B,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B021_0.mat,0.06403683359651637,0.007371642584941818,0.9285915238185417,0.0,15,B,0.9285915238185417,0.8645546902220254,0.2026869510537942,1.0,B,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR007_0.mat,0.6058704100868973,0.3744750340460294,0.01965455586707328,0.0,15,OR,0.6058704100868973,0.23139537604086796,0.5400348588829772,0.8666666666666667,IR,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR014_0.mat,0.31618690299366026,0.44312958248573475,0.2406835145206051,0.0,15,IR,0.44312958248573475,0.1269426794920745,0.7700554019856988,0.7333333333333333,IR,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR021_0.mat,0.05402191241212346,0.9190684601248255,0.02690962746305101,0.0,15,IR,0.9190684601248255,0.865046547712702,0.23985220703685467,1.0,IR,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.4715295807441971,0.01798204264870932,0.4435994877182047,0.0668888888888889,15,OR,0.4715295807441971,0.02793009302599242,0.6984305868272246,0.5333333333333333,OR,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.5650342843260797,4.7138047138047136e-05,0.38336302207122674,0.051555555555555556,15,OR,0.5650342843260797,0.18167126225485297,0.6084243927620425,0.9333333333333333,OR,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.8082222222222222,0.043666666666666666,0.1481111111111111,0.0,15,OR,0.8082222222222222,0.6601111111111111,0.4268029389054597,1.0,OR,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR014@3_0.mat,0.9711111111111111,0.007555555555555556,0.021333333333333333,0.0,15,OR,0.9711111111111111,0.9497777777777778,0.10636965495639841,1.0,OR,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR014@6_0.mat,0.9154040404040404,0.06444444444444444,0.020151515151515153,0.0,15,OR,0.9154040404040404,0.850959595959596,0.2425869948279385,1.0,OR,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR021@6_0.mat,0.42155555555555557,0.2947311577311577,0.19704662004662005,0.08666666666666667,15,OR,0.42155555555555557,0.12682439782439786,0.9061834920079626,1.0,OR,0,T1_shrink_moment,0.5
source_domain/cwru_48khz_normal/N_0.mat,0.2866823137946326,0.03962962962962963,0.2885028713905526,0.3851851851851852,9,N,0.3851851851851852,0.0966823137946326,0.874423971937684,0.5555555555555556,N,0,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B007_0.mat,0.06910836122659157,0.011933333333333332,0.9060694165511862,0.01288888888888889,15,B,0.9060694165511862,0.8369610553245946,0.2762526780591857,1.0,B,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B014_0.mat,0.0230280273466548,0.02186461148510712,0.9551073611682381,0.0,15,B,0.9551073611682381,0.9320793338215834,0.15458126649430382,1.0,B,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B021_0.mat,0.0716242934099016,0.004964705882352941,0.9234110007077454,0.0,15,B,0.9234110007077454,0.8517867072978438,0.20828373115309695,1.0,B,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR007_0.mat,0.5746307479473172,0.39794810544593395,0.027421146606748808,0.0,15,OR,0.5746307479473172,0.1766826425013832,0.5652930881185989,0.7333333333333333,IR,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR014_0.mat,0.613787626475844,0.09252878370426908,0.29368358981988707,0.0,15,OR,0.613787626475844,0.3201040366559569,0.6345480618390746,1.0,IR,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR021_0.mat,0.04417563191519185,0.9233521050201708,0.032472263064637345,0.0,15,IR,0.9233521050201708,0.879176473104979,0.23280503816093664,1.0,IR,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@12_0.mat,0.3698828841020084,0.014895622895622896,0.5472214930023686,0.068,15,B,0.5472214930023686,0.17733860890036013,0.6804159538147578,0.7333333333333333,OR,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@3_0.mat,0.47533140539863933,4.7138047138047136e-05,0.4137325676653338,0.11088888888888888,15,OR,0.47533140539863933,0.061598837733305545,0.6946558517066883,0.7333333333333333,OR,0,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@6_0.mat,0.6303555555555556,0.0872011914011914,0.282443253043253,0.0,15,OR,0.6303555555555556,0.34791230251230254,0.6208697296800916,1.0,OR,0,T1_shrink_moment,0.75
