window_id,group_id,relative_path,score_OR,score_IR,score_B,score_N,window_pred_label,truth_status
WIN-306010b55ca0e59ab5f5,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6348757154517883,0.05348484848484849,0.29830610273002983,0.013333333333333334,OR,unknown
WIN-eef3214ff15f4dd1c693,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6348757154517883,0.050151515151515155,0.30830610273002984,0.006666666666666667,OR,unknown
WIN-e277b18e45d231921986,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6513571969332698,0.05348484848484849,0.28849128791521506,0.006666666666666667,OR,unknown
WIN-c8099c7aa973435fcefe,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6613571969332697,0.05348484848484849,0.2751579545818817,0.01,OR,unknown
WIN-03ee54a13bf27193f898,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6158016413777142,0.04348484848484849,0.3273801768041039,0.013333333333333334,OR,unknown
WIN-843e260a823103c55fc6,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6282090487851216,0.050151515151515155,0.30830610273002984,0.013333333333333334,OR,unknown
WIN-58f4fdcc4e742186c626,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6248757154517883,0.050151515151515155,0.3116394360633632,0.013333333333333334,OR,unknown
WIN-1b54c47333f6512787cb,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6450160663289813,0.04681818181818182,0.2948324185195036,0.013333333333333334,OR,unknown
WIN-2b94c34d801ae83c7ff4,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6590901404030554,0.04681818181818182,0.28075834444542946,0.013333333333333334,OR,unknown
WIN-62333cffcb7244781151,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.665756807069722,0.04681818181818182,0.2740916777787628,0.013333333333333334,OR,unknown
WIN-3696567f5a0ac7ae8bdb,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6483493996623146,0.04681818181818182,0.29149908518617024,0.013333333333333334,OR,unknown
WIN-4c6c1eacae528e912b20,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.688787110100025,0.04681818181818182,0.2577280414151264,0.006666666666666667,OR,unknown
WIN-cc736f2e3e77f40834d5,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6546905302666031,0.05348484848484849,0.27849128791521505,0.013333333333333334,OR,unknown
WIN-6ffb2395ec000874b64c,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6416827329956479,0.04681818181818182,0.2981657518528369,0.013333333333333334,OR,unknown
WIN-deaa80fb3febe6c69b39,target_domain/train_bearing_a_to_p/A.mat,target_domain/train_bearing_a_to_p/A.mat,0.6450160663289813,0.04681818181818182,0.2948324185195036,0.013333333333333334,OR,unknown
