evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,0.4748315922240239,0.03679411971982767,0.47344490838851255,0.01492937966763592,7,OR,0.4748315922240239,0.0013866838355113265
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,0.09382692923789916,0.030566656790125688,0.8627679225210937,0.01283849145088157,7,B,0.8627679225210937,0.7689409932831945
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,0.2726097364576009,0.18221868471328675,0.5441241356151562,0.0010474432139562977,7,B,0.5441241356151562,0.27151439915755526
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,0.011835689141308222,0.9729978733464223,0.010415806119256655,0.004750631393012786,7,IR,0.9729978733464223,0.9611621842051141
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,0.28063690470356667,0.5908808074436,0.12689368091716619,0.0015886069356672076,7,IR,0.5908808074436,0.3102439027400334
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,0.23171020772690096,0.7220185987902107,0.043200415717915455,0.00307077776497284,7,IR,0.7220185987902107,0.4903083910633097
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,0.6872860194004555,0.23984434905962151,0.06847382953292754,0.004395802006995483,7,OR,0.6872860194004555,0.44744167034083404
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,0.8587647900035613,0.13460945262246926,0.004006688825423638,0.002619068548545785,4,OR,0.8587647900035613,0.7241553373810921
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,0.9951156410850016,0.004836271369959728,6.143007069585562e-06,4.1944537969075276e-05,7,OR,0.9951156410850016,0.9902793697150419
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,0.2764464282620068,0.06507336071207327,0.6478379355281978,0.010642275497722092,7,B,0.6478379355281978,0.37139150726619097
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,0.8421827708104123,0.13427309717165625,0.02293315461720951,0.0006109774007219533,7,OR,0.8421827708104123,0.707909673638756
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,0.9152932216540617,0.04939333627012833,0.03421570259472692,0.001097739481083007,7,OR,0.9152932216540617,0.8658998853839334
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,0.9686421506666617,0.029787324632607134,0.0013007955818136485,0.00026972911891739147,7,OR,0.9686421506666617,0.9388548260340546
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,0.6657727156676269,0.24172449116004818,0.004190508464054569,0.08831228470827038,9,OR,0.6657727156676269,0.4240482245075787
