evaluation_run,role,experiment_id,config_id,independent_object_id,class_label,load_hp,base_fold,p_OR,p_IR,p_B,p_N,n_windows,pred_label_file,confidence_top1,margin_top1_top2
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,0.47483159222402216,0.036794119719824006,0.4734449083885178,0.014929379667636054,7,OR,0.47483159222402216,0.001386683835504332
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,0.09382692923790636,0.03056665679012863,0.8627679225210828,0.012838491450882153,7,B,0.8627679225210828,0.7689409932831764
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,0.2726097364576226,0.18221868471331562,0.5441241356151056,0.0010474432139561765,7,B,0.5441241356151056,0.27151439915748304
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,F1,0.01183568914130738,0.9729978733464228,0.010415806119257182,0.004750631393012634,7,IR,0.9729978733464228,0.9611621842051155
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,F1,0.28063690470356034,0.5908808074436342,0.1268936809171385,0.0015886069356668576,7,IR,0.5908808074436342,0.3102439027400739
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/IR021_3.mat,IR,3.0,F1,0.2317102077268693,0.7220185987902509,0.04320041571790745,0.003070777764972477,7,IR,0.7220185987902509,0.4903083910633816
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,F1,0.6872860194004472,0.23984434905963395,0.06847382953292369,0.004395802006995147,7,OR,0.6872860194004472,0.4474416703408133
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@3_0.mat,OR,0.0,F1,0.858764790003552,0.13460945262247803,0.004006688825424152,0.0026190685485458945,4,OR,0.858764790003552,0.724155337381074
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,F1,0.995115641085002,0.0048362713699594195,6.143007069587834e-06,4.1944537969073725e-05,7,OR,0.995115641085002,0.9902793697150425
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR014@6_3.mat,OR,3.0,F1,0.27644642826201243,0.06507336071207473,0.6478379355281901,0.010642275497722628,7,B,0.6478379355281901,0.3713915072661777
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@12_3.mat,OR,3.0,F1,0.8421827708104052,0.13427309717166547,0.02293315461720749,0.0006109774007218389,7,OR,0.8421827708104052,0.7079096736387397
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,F1,0.9152932216540599,0.049393336270128,0.03421570259472922,0.0010977394810828948,7,OR,0.9152932216540599,0.8658998853839319
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,2.0,F1,0.9686421506666613,0.029787324632607783,0.0013007955818136684,0.00026972911891734273,7,OR,0.9686421506666613,0.9388548260340535
R1,test,E0_baseline,LR_0.1_none,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,F1,0.665772715667642,0.2417244911600207,0.004190508464055146,0.08831228470828217,9,OR,0.665772715667642,0.42404822450762125
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,0.1988077733511022,0.05383624104030426,0.7247746790350053,0.022581306573588273,7,B,0.7247746790350053,0.525966905683903
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,0.019311114341120064,0.08797185518512515,0.889953526548363,0.0027635039253918014,7,B,0.889953526548363,0.8019816713632378
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,0.22649390487505977,0.14103567351285623,0.6315112309608762,0.0009591906512076556,7,B,0.6315112309608762,0.4050173260858165
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,0.019495526283401166,0.9401525449854319,0.027588534940427418,0.012763393790739585,7,IR,0.9401525449854319,0.9125640100450044
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,0.25268021573006777,0.5889015330046583,0.15578199245272623,0.002636258812547688,7,IR,0.5889015330046583,0.33622131727459054
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,0.02286658499916793,0.9083998191951883,0.0672753156347705,0.0014582801708733321,7,IR,0.9083998191951883,0.8411245035604178
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,0.5190459495077964,0.260275183922283,0.20747437790547085,0.013204488664449782,7,OR,0.5190459495077964,0.2587707655855134
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,0.8268390192400844,0.14786035368246903,0.009176653727261735,0.016123973350184874,7,OR,0.8268390192400844,0.6789786655576153
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,0.9965566947627835,0.0027293822112676516,1.861439728925343e-05,0.0006953086286596201,7,OR,0.9965566947627835,0.9938273125515159
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,0.1117400916094865,0.19643138229665305,0.6778754708866938,0.013953055207166604,7,B,0.6778754708866938,0.48144408859004073
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,0.778432607132432,0.2128777214982659,0.008496800401947245,0.00019287096735482405,4,OR,0.778432607132432,0.5655548856341661
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,0.8918323489517418,0.03322670451616137,0.07358956193354281,0.0013513845985541333,7,OR,0.8918323489517418,0.818242787018199
R2,test,E0_baseline,LR_0.1_bal,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,0.9774818086909359,0.01831891439541367,0.0036263473450026187,0.0005729295686476621,7,OR,0.9774818086909359,0.9591628942955223
