window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.5142515635570977,0.06682563350254761,0.4018371226200643,0.01708568032029035,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.32370735050781274,0.0430922852203191,0.6119727127495724,0.0212276515222957,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.4947687700612498,0.05195326547576639,0.43179031102138404,0.0214876534415998,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.5352838351951383,0.06847378048090633,0.3741609859950444,0.02208139832891102,OR
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.4590702150520916,0.03325630583916828,0.48364622639912863,0.02402725270961148,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.26068359060765456,0.021185092319225763,0.6993502920790313,0.018781024994088315,B
source::data/raw/source_domain/cwru_48khz_de/B007_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_0.mat,B,0.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3238903073815853,0.03816643794002137,0.6168855425756355,0.02105771210275776,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.03980908590334795,0.018664963320188452,0.9387246273649551,0.0028013234115083848,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.08703794186532379,0.01206093121733151,0.8977079991739909,0.003193127743353631,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.04492122091365778,0.013074408220834464,0.9367285486871809,0.005275822178326918,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.04925220611194896,0.018014107338240517,0.911127645729184,0.021606040820626508,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.16467263531428553,0.011582474706045424,0.7969320034597963,0.026812886519872667,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.18100197090357,0.06778711776033541,0.7171313591098083,0.03407955222628619,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.02014719967540996,0.004523385655752502,0.9725930702255493,0.002736344443288136,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.29145898415094373,0.05864161608993863,0.6486493672448694,0.0012500325142483968,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.4100163354554931,0.010983524697163828,0.5781107791429605,0.0008893607043826871,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.6434177320508937,0.025787208948635884,0.32990824098698757,0.0008868180134828956,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.09038702641719117,0.23002772190474977,0.6788216909567242,0.0007635607213350111,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.5244359949803081,0.0011431778527073483,0.47401233053916114,0.0004084966278232877,OR
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.3334865164127529,0.06171660543262773,0.6033226320132176,0.0014742461414018067,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,F1,R1,test,E3_mechanism_logreg,LR_0.1_none,0.25351854710175686,0.024557447564542326,0.7210009374261291,0.000923067907571644,B
